,price
8564,4437
5876,3931
13504,5546
7964,4325
11912,5131
25845,15032
1822,3059
41672,1250
23727,11843
35486,907
30163,723
30660,739
47437,1875
28337,669
45030,1654
32039,784
6497,4064
43186,1402
3120,3326
7646,4270
18153,7380
37272,982
15607,6272
30882,746
40352,1141
8194,4370
14888,6006
103,2760
20326,8760
26351,15934
44141,1577
14981,6047
51450,2394
32604,802
8788,4476
13625,5588
35243,898
10390,4780
7789,4292
10727,4852
36193,477
12913,5385
19516,8190
444,2815
5428,3830
12627,5301
4877,3718
27244,17816
41010,1197
3131,3329
40468,497
14475,5860
31329,764
6689,411
22305,628
18872,7762
38222,1020
12163,5187
27538,18472
40423,1151
31674,773
41818,505
24607,13007
31544,450
42510,1332
42588,1340
52525,2550
41748,1257
3272,3362
25114,13756
46970,1827
21382,9533
48631,2020
12064,5163
44384,1601
33049,816
16840,6734
10734,4853
49455,2137
13501,5546
36479,946
47046,1837
9621,4640
13154,5451
53050,2633
25593,14545
42044,1286
6550,4077
25483,14364
17050,6814
5803,3913
11903,5127
866,2872
28662,680
3863,3481
12753,5331
15618,6278
34377,866
36650,955
36775,958
20363,8770
15191,6113
37404,986
32300,791
33263,827
45756,1720
36767,958
26684,16545
46229,1760
24851,13344
43281,1413
48148,1957
30658,739
32412,798
4040,571
2449,3189
47975,1937
26087,15451
4165,3555
4092,3536
38767,1050
3279,3363
49118,2088
3955,3507
31892,776
48533,2004
36086,931
23894,12084
6434,4049
20847,9111
22341,10415
15045,6061
21127,9331
30411,732
2569,3212
35594,911
49065,2079
23623,11722
43396,1427
10742,4854
39314,1076
23755,11869
36098,931
335,2803
47408,1872
45191,524
26697,16575
19966,8546
40944,1192
39305,1076
22954,11062
29215,436
9367,589
24001,635
37882,1008
14343,605
10758,4858
21218,9413
51646,2415
30432,732
38825,489
10708,594
8443,4414
35965,924
10331,4770
26310,15848
4119,3542
43694,1445
1276,2951
8781,4474
8481,4422
30801,743
33277,827
33155,825
11532,5034
33020,816
5159,3773
24891,13417
853,2870
9632,4642
46528,1788
25288,14065
8394,4404
46902,1819
45245,1666
12267,5218
38603,1043
23287,421
17638,7127
36552,949
31096,756
51137,2360
14704,5935
14871,5999
44744,1629
20813,9077
14857,5996
23475,11532
45323,1675
31553,450
10675,4847
21419,9561
18968,7826
28186,666
38982,1061
40103,1123
12994,600
13713,5602
34145,855
48197,1960
30940,749
14200,5767
19016,7840
7456,4234
51213,2364
44698,1625
42158,505
28993,687
53010,2624
47374,1867
37913,1010
25621,14611
373,2809
46139,1754
7277,4201
30196,447
6415,4044
7915,4318
39440,1081
2182,3137
40516,1154
15774,6327
9059,4521
16941,6781
47538,1882
16759,6697
4985,3742
34982,886
16754,6692
42548,1336
3649,3442
13911,5672
6181,3997
30777,743
32976,814
24943,13530
14279,5797
23015,11102
45877,1727
23879,12063
10665,4844
42216,1300
17730,7155
659,2845
7598,4260
5345,3816
1090,2912
6413,4044
6423,4045
26991,646
40420,1150
20985,9236
51634,2411
39370,1079
25919,15178
27875,431
39072,1064
32938,814
49264,2106
23818,11966
27904,658
11385,5000
43870,394
48237,1965
44603,1618
16222,6504
5683,3889
30877,746
48376,1984
47943,1932
41462,391
49779,2184
25893,15126
4265,3584
53020,2628
36147,935
10630,4838
114,2762
51194,2362
51503,545
31972,780
49484,540
34997,886
42106,1292
22571,10672
4969,3738
725,556
21945,10058
33524,462
21712,9823
18491,7553
53760,2753
49105,2085
28968,687
45161,1662
5920,3945
29456,703
29155,696
42150,505
40658,1168
37918,1010
36297,942
27297,646
34931,882
687,2851
11203,4964
1864,3070
46052,1749
53089,2642
39953,1114
20179,8654
35381,903
37639,998
44705,1625
34968,886
46426,1783
36642,955
13249,5487
41829,505
35817,919
25603,14577
46763,1814
48806,2047
12894,5378
36140,935
35066,891
48668,2026
37562,992
36838,478
29573,706
3918,3498
33488,832
35207,473
22819,10913
43446,1431
34891,881
21241,9442
12104,5171
34597,873
32773,808
18434,7521
38804,1052
31690,773
18119,7358
42017,1282
47130,1844
45135,1662
4269,3584
19770,8377
22681,10752
43314,1415
49792,2185
33083,818
16671,421
23209,11268
35161,895
18858,7752
46998,1831
49593,2155
10210,4745
34303,863
36288,942
26053,15386
28507,675
29406,702
42277,1310
2338,3171
2298,3163
38300,1024
25884,15109
47162,395
8034,583
29370,701
41257,1221
20959,9216
43227,1408
36123,933
51106,2355
21351,9513
20506,8868
21234,9432
40621,1163
40618,1163
38344,1029
41463,391
593,2838
1721,561
11665,5067
39025,1061
14495,5864
2000,3101
1576,3007
4614,3665
36488,947
44740,1629
19165,7953
33713,842
48736,2036
37673,1000
36625,954
17172,6881
16174,6479
9441,4600
9760,4665
52807,552
16510,6611
34918,882
45908,1730
38441,1034
7893,4315
47259,1848
15612,6274
2101,3116
17795,7192
19012,7836
53583,2722
39226,1073
30260,727
33196,462
5396,3820
36806,961
4740,3686
19224,7991
33936,850
32860,460
26268,15836
14181,5761
29403,702
23955,12179
34191,468
30986,752
14539,5883
22997,11079
44067,1569
7978,4327
38149,382
44653,1624
4678,3675
44495,1608
15110,6088
10172,4739
41441,1238
31163,757
34257,863
36401,945
50878,2328
29310,698
31564,767
37980,1013
5034,573
12847,5366
3037,566
20696,8979
22156,10246
10562,4821
6,336
16264,6522
38154,384
37903,1009
13034,5412
53630,2726
5373,574
11680,596
7063,579
49657,2164
29109,694
20149,8637
15539,6248
48883,2052
939,2885
36197,477
19682,8295
27804,653
43580,1437
35067,891
15922,6387
25861,15067
8235,4377
33656,840
21154,9343
48798,2045
41812,504
19244,8008
22001,628
9194,4555
3882,3488
43475,507
21870,9992
20747,9028
36387,943
47530,1882
17237,6917
2778,3256
14865,5998
30228,726
46312,1773
13400,5516
49217,2098
22035,10100
10242,4751
25990,15249
14295,5804
19620,8271
5572,3864
15010,605
12791,5346
38471,1036
14168,5759
38558,1041
42671,1352
29003,688
27267,17888
47142,394
48157,1959
49380,2123
28501,675
33222,827
33975,851
34612,874
14518,5880
10127,4725
22874,10963
1563,3005
19891,8483
13797,5636
17121,6852
17313,6963
37189,978
30631,738
39018,1061
20237,8701
7251,4199
28519,675
3638,3437
31742,775
15024,605
27242,17805
5071,3752
14731,5940
10445,4791
33675,841
51211,2364
5975,3954
50040,2223
9936,4700
48230,1963
40720,1173
4580,3656
26791,16779
22657,630
48666,2026
24129,12369
4060,571
24344,12641
34239,862
37236,982
42661,1350
7335,4213
15074,6073
39414,1080
26023,15316
50683,2309
30662,739
3265,3360
14759,5951
7652,4271
16857,6743
26326,15887
17248,6925
4,335
15655,607
42648,1349
6194,3999
33814,844
927,2882
34935,882
38824,489
27104,17433
21176,9366
15796,6335
11042,596
1599,3011
30742,743
43911,1549
41417,1235
44329,1593
48013,1941
42430,1326
35305,900
40632,1164
9389,4588
31026,754
28407,672
1498,2993
22130,10217
17113,6848
36130,933
41587,1243
44674,1624
40506,1153
18957,7821
51249,2368
11636,5055
6954,4150
1507,2994
27612,18701
12172,5190
9736,4661
41320,1229
21445,9586
36073,930
46745,1814
21189,9380
17003,612
4046,571
51036,2347
52656,2570
16904,6766
6752,4107
20430,8814
18310,7466
52744,2585
30528,447
27911,658
25481,14362
35190,473
15985,608
37416,987
36236,936
18750,7687
48678,2028
5058,3750
47905,1926
33923,848
8474,4419
29174,697
30291,729
49807,540
45309,1673
50193,2243
46316,1774
45696,1713
6925,4141
41260,1221
20117,8616
12157,5184
16106,6451
46665,1806
3737,570
12030,597
32341,792
23639,11756
27034,17240
39679,1096
6756,4108
38587,1041
33631,838
37144,977
20268,8726
13099,5433
23730,11844
16100,6449
42724,1356
1661,3024
3661,3444
7360,4223
3653,3443
14302,5805
37400,985
9451,4603
40458,1153
31766,776
37349,984
20342,625
48292,1974
11299,4989
45275,1668
33570,835
29622,707
35698,914
3263,3360
23370,11415
13561,5560
11459,5016
21456,9596
29585,706
2574,3214
2996,3304
6808,4119
45297,1671
28068,664
4244,3579
37331,984
23420,11472
33809,844
49028,2074
37064,972
51105,2355
5854,3924
35322,900
53017,2628
17053,6814
24701,13111
34969,886
38961,1060
13301,5502
18741,7679
19559,8223
30713,742
49830,541
52300,2514
10453,4794
36707,956
9679,589
35603,911
42829,1364
14757,5951
11562,5042
29983,720
51014,2345
42499,1332
36340,942
11475,5019
44235,1580
52290,2513
35824,919
44273,1585
2616,3226
2408,3180
20635,8959
9790,4670
47405,1872
37197,979
33460,830
25045,13630
18265,7440
25314,642
8344,4399
53544,2716
12189,5196
2286,3160
29458,704
3541,3415
6418,4044
44196,521
29083,693
6653,4096
23747,11863
9829,4677
33999,852
38287,1024
28617,679
3030,565
18848,7746
16749,6689
48468,1998
40636,1166
6315,4030
44731,1628
49467,2138
8247,4381
47622,1893
5055,574
49540,2144
27505,18395
24542,12907
49400,2127
37630,997
9207,4558
34535,872
34717,878
24568,12958
20366,8770
42934,1377
40665,1168
39456,1082
35551,907
43506,1433
2992,3303
25740,14790
34496,470
25809,14952
29229,438
48603,2016
26236,15794
33603,838
50090,2232
29598,707
46572,1793
39122,1068
14399,5826
24098,12327
42475,505
50584,2295
9035,589
17657,7136
52635,2565
45958,1740
50820,2325
34559,872
3418,3384
20513,8870
49696,2169
36691,956
2059,561
1126,2919
19354,8060
27582,18593
25133,13782
52502,552
49041,2075
26233,15792
19293,8039
51495,544
41021,1197
4421,3615
20413,8797
2780,3256
12862,5372
33930,849
44204,1580
12217,5202
50157,544
7284,4202
5966,3951
30452,734
5576,3866
1003,2898
31677,773
16399,6564
7682,4276
29391,702
31151,756
47451,1877
29096,694
3016,3308
47719,1910
16808,6720
1219,2940
29923,716
45316,1675
43653,1441
2984,3302
18696,7655
23842,12000
18607,7613
31914,777
5395,3819
38343,1029
3214,3351
12212,5200
53550,2717
24526,12884
33689,842
21547,9694
5770,3903
17072,6823
4810,3704
44704,1625
29078,692
49326,2113
48726,2035
21535,9682
42251,1306
34883,880
9023,587
30323,730
26635,429
48921,2058
45685,1712
12613,5294
15593,6271
15811,6340
4032,3528
1253,2947
2273,3159
12750,5330
30567,736
35143,895
23036,11113
46358,1778
35455,906
24257,12556
30212,447
12695,5312
11841,5107
35641,911
8477,4420
10009,416
19353,8058
50509,544
24688,13095
45204,1663
3519,3407
4091,3536
10810,4871
48698,2030
31083,755
5048,574
20419,8806
1710,561
31271,760
42057,1286
5847,3921
42192,1295
11461,5016
4305,3595
17202,6899
6161,3992
14651,5925
9234,4560
19027,7848
20267,8724
7339,4215
32301,791
35809,919
37998,1013
8113,4355
36056,929
4130,3544
41040,1200
37596,995
18834,7741
31302,763
10552,4819
39590,1090
20137,8630
4892,3723
28858,684
32554,802
2820,3267
47373,1867
34796,880
7070,4165
6513,4068
18480,7550
6779,4115
24669,13065
37033,972
49178,2093
19136,7930
24994,13556
52431,2537
10628,4836
12728,5323
5860,3924
40979,1195
1483,2988
39485,491
31408,765
27423,18179
469,2818
46228,1760
20879,9138
44746,1629
14115,5740
3104,3323
32837,810
45928,1736
51107,2355
16243,6512
12616,5294
39689,1097
41939,1272
18916,7797
14143,5751
12710,5317
1298,2954
18068,7326
930,2882
24652,639
29138,695
5879,3931
50874,2327
7096,4170
7920,4318
50976,2339
6978,4155
5011,3746
27580,18575
38580,1041
18684,7644
40303,1136
38024,1013
18573,7592
48098,1950
19959,8541
32721,805
23893,12082
47759,1914
40104,1123
3861,3480
12725,5322
5370,574
51170,544
41492,504
36715,956
46376,1780
43614,1438
32468,800
10688,593
36988,969
45221,1664
11484,5021
46378,1780
19055,7864
32475,800
19366,8064
48898,2055
49962,2208
48525,2001
47502,530
3308,3372
14646,5922
15590,6271
44586,1615
50319,2265
25408,14234
31173,758
19245,8008
48848,2048
4859,3713
28405,672
1138,2922
24266,12576
33634,839
35610,911
2445,3189
6573,4078
20088,8592
27389,18108
8654,4455
52561,2553
17863,7230
3645,3439
25548,14476
43426,1430
8074,4340
31272,760
13539,5555
46780,1815
29089,693
32472,800
42259,1307
28169,666
22642,630
43699,1446
30495,734
11762,5087
18236,7423
23409,11456
17324,6968
22033,10098
31702,773
1621,3014
16437,6583
44374,1600
5729,3894
2564,3211
17136,6857
5026,3750
24969,640
49282,2107
23591,11668
5687,574
42379,1322
53092,2642
29740,709
6875,4133
10657,4843
52015,2473
15118,6091
37875,1008
18937,7812
41072,1205
17497,7056
22579,10682
47929,1929
51427,2391
30950,749
30529,447
40471,497
9313,4580
47653,1899
43926,1551
34916,882
29951,718
48627,2019
17700,7141
3003,3304
31025,754
16274,6529
36884,964
31868,452
14471,5859
29449,703
50011,2216
43769,511
6939,4144
38555,1040
2541,3207
6887,4135
45665,1710
47654,1899
41710,1254
277,2795
42952,1380
45200,1662
52282,2513
29797,710
12628,5301
28344,669
10783,4864
7133,4179
20824,9086
50973,2338
35988,926
45706,1715
5367,574
36539,948
45963,1741
4326,3599
34874,472
1486,2990
5835,3920
45873,1726
31247,759
20787,9057
9931,4697
3697,3450
4212,3570
6583,4081
50083,2231
9266,4568
30610,737
22371,10446
431,2814
20383,8779
43832,518
13365,602
28852,684
23084,11156
14653,5925
20928,9183
24521,12874
43830,517
37938,1012
38245,1021
44456,1607
37442,988
30002,720
16618,6660
6658,4099
11072,4930
48791,2043
25813,14961
36714,956
43197,1404
10986,4916
6468,4059
48315,1975
52283,2513
27815,655
12928,5388
22321,628
5711,575
20631,8955
44048,1569
7365,579
3493,3401
38054,1014
28663,680
9427,4594
35553,907
41143,503
48090,1949
2432,3185
39234,1073
45796,1721
3585,3423
43344,1420
3219,3352
35962,924
8385,4401
38489,1039
52892,2604
33801,844
22536,10640
16823,6727
21490,9634
38318,1026
2741,3249
45476,1691
48838,537
34755,878
30166,724
35238,898
36095,931
20480,8852
1731,561
44213,1580
36388,943
46066,1750
42054,1286
34478,871
45846,526
9848,4679
14237,5779
14111,5739
36473,945
34230,861
47021,1833
50410,2276
30899,746
29955,718
49890,2198
913,2879
34091,854
33376,828
8368,583
41472,393
43838,518
12059,5161
47332,1859
19331,622
32474,800
36255,939
38538,1040
24716,13134
32469,800
35813,919
25672,14654
48873,2052
807,2863
52776,2590
8736,4466
2441,3188
262,2791
22292,10389
29528,706
29131,694
16916,6773
44430,1605
47100,1841
11081,4932
31172,758
24615,13016
23282,11380
28545,675
15054,6065
13297,5501
37358,984
19754,8364
11761,5087
5228,3788
14636,5920
12899,5382
44071,1569
14074,5722
53492,552
32652,802
44682,1624
38597,1042
49032,2074
15318,6164
42613,1343
28784,683
23357,11400
8546,4435
46459,1786
33358,828
17366,6972
9011,587
50176,2240
40556,1155
31227,758
17567,7090
41887,1266
40127,1125
47337,1861
2638,3231
9526,4620
32616,802
34442,868
10092,4718
13293,5500
23878,12061
38571,1041
43371,1422
26842,16914
33497,833
36647,955
31664,772
4384,571
29234,438
7686,4277
33797,844
17688,614
17832,7213
13477,5543
52061,2480
12990,600
13826,5645
14682,605
45279,1668
31305,763
36026,928
26879,17000
53696,2739
42304,1314
8901,4496
12733,5324
1584,3009
6945,4147
37398,985
30534,447
13604,5580
4826,3709
28492,675
41650,1247
1972,3091
21334,626
36426,945
5637,3880
50075,2230
40425,1151
10644,4839
42844,1367
39326,1077
31783,776
44996,1653
19327,622
8550,4435
19676,8291
28752,683
21718,9828
25299,642
39417,1080
24468,12812
41373,1234
27203,17710
46206,1758
4855,3713
12623,5299
23149,11209
16073,6440
45180,524
9381,4586
16454,6589
46662,1806
16629,6663
44145,1577
14224,5775
11400,5002
12959,5398
29232,438
33914,848
34144,855
21114,9315
18655,619
9647,4645
5936,3948
12465,5257
29649,707
20938,9193
23442,11502
38798,1052
6288,4022
26821,16824
39364,1079
3840,3477
18995,621
51464,2394
29895,715
12520,5273
29842,713
12870,5373
34075,854
19482,8157
2189,3139
39057,1063
41082,1206
25996,15258
38306,1026
49151,539
16707,6667
52965,2616
11265,4977
43677,1443
35330,900
20123,8621
33246,827
28329,669
53567,2719
18713,7665
38254,1023
34746,878
5187,3780
27324,647
46707,1812
32477,800
40140,492
37893,1008
11667,5067
1156,2925
10324,4770
28737,682
985,2896
48553,2007
40884,1185
35351,900
34910,882
10746,4855
15943,6397
48034,1944
37444,988
11466,5018
11489,5023
38198,1018
53052,2633
45687,1712
40913,1187
41452,388
38100,1016
6687,410
37803,1007
31084,755
7337,4214
38423,1033
31683,773
44669,1624
13150,5450
13585,5571
1900,3080
7640,4269
8085,4347
30913,747
17965,7281
30915,747
38832,489
29435,702
24862,13367
7422,4229
21812,9920
19386,8079
3402,568
17295,6955
49251,2104
17816,7204
25088,13714
8296,4389
2362,3176
10791,4866
34762,878
43923,1551
28551,433
32797,810
2868,3276
16129,6460
52856,2596
30426,732
5148,3770
10713,594
8925,4498
586,2835
24712,13132
32404,796
2830,3268
49889,2198
28148,666
41406,1235
20613,8946
26692,16562
49233,2100
15767,6324
50542,2289
4704,572
15978,6407
45016,1654
18382,7491
41733,1257
21132,9333
30538,447
52051,2479
28565,434
15041,6060
46465,1786
4229,3576
47302,1856
50104,2234
46790,1815
5253,3795
47859,1919
28409,672
14828,5986
31782,776
7984,4327
48878,2052
40833,1179
53100,2644
46797,1815
7836,4304
6193,3999
11096,4937
12315,5226
22377,10453
6400,4042
29169,696
32552,802
36161,936
23094,11163
8452,4416
26610,426
22996,11079
43109,1400
42127,1294
51857,2444
32233,789
50309,2264
45718,1715
29324,698
16203,6499
12474,5259
22776,10860
42527,1333
29206,436
12968,5402
42922,1376
35619,911
36619,954
16028,6416
18668,620
32070,787
38475,1037
11648,5058
11165,4956
17193,6890
3001,3304
50480,401
20048,8567
14786,5967
41482,504
3776,3462
36164,936
14449,5849
1288,2952
22133,10219
28321,668
12088,5167
23407,11455
31675,773
21342,626
34809,880
14540,5883
52296,2514
30837,745
26052,15385
27116,17458
5466,3839
18127,7365
23745,11859
3850,3478
40029,1116
13758,5621
50761,2318
13889,5666
27927,658
43631,1439
29569,706
50320,2265
36873,963
3077,3314
53146,552
2954,3296
29213,436
28692,680
32787,810
29028,689
3095,3321
15302,6159
31798,776
32485,801
51979,2464
34373,866
39948,1114
23335,631
7918,4318
29911,716
23219,11286
5954,3950
25349,14126
48254,1967
21993,628
20091,8593
39878,1107
49895,2198
23445,11508
49181,2093
30865,449
18264,7440
10592,4829
21255,9451
7499,4242
49861,2194
31197,450
27805,653
36138,934
14013,605
16231,6505
7821,4302
15107,6088
5610,3876
48541,2005
39863,1107
10311,4766
33984,852
13577,5569
20032,8550
41386,1235
23073,11150
35856,475
8035,583
10121,4724
23181,11237
42917,1376
14804,5975
1400,560
40724,1173
26158,15618
21721,9833
37722,1002
33028,816
33574,835
44601,1618
23085,11157
30450,734
10054,592
27013,17204
10064,4712
14749,5948
8045,583
13058,5419
14580,5898
36646,955
11186,4959
4524,3640
24632,13052
15384,6176
32519,802
34027,853
35204,473
4107,3539
3635,3437
6747,4106
29563,443
17134,6857
32978,814
7481,4240
26126,15531
20722,9003
3011,3307
12630,5301
52308,2515
16887,6757
28856,684
43509,1433
7683,4276
33067,816
18294,7459
416,556
39824,492
22294,10392
30235,726
10676,4847
480,2821
11048,4922
13529,5553
23884,12071
15521,6238
28245,432
29953,718
1644,3018
35911,921
24377,12686
23251,11336
5718,3890
14366,605
9648,4645
23656,632
24651,639
42805,505
33786,844
25673,14654
46513,1787
40378,1143
11028,596
39829,492
22779,10861
21892,10012
1853,3066
167,2772
38542,1040
38722,1049
1640,3018
10992,4916
51864,2444
32902,812
36623,954
33334,828
41249,1221
34242,862
34534,872
48862,2051
45494,525
48722,2034
564,2832
20196,8669
25354,14138
14966,6042
39352,1079
49785,2184
14129,5746
17115,6849
11821,5102
3002,3304
33287,827
18577,7594
8468,4418
42560,1338
29219,436
51337,2379
53503,2705
21406,9551
12395,5241
3489,3400
17961,7280
30264,727
13674,5601
2440,3188
11235,4969
34439,868
13650,5599
12619,5296
51987,2467
35565,908
47891,1923
53240,2662
28436,673
23577,11654
15594,6271
45131,1662
15132,6096
18150,7375
36764,958
22605,10702
3732,570
35664,912
26994,646
41163,1210
39819,492
47499,530
536,2827
40291,1134
21860,9973
22938,11040
6188,3998
37878,1008
34219,859
35346,900
628,2841
17436,7016
52556,2553
11342,596
49913,2202
39412,1080
44090,1572
47515,530
51534,2398
9225,4559
41546,1240
19277,8030
50887,2329
5707,575
19365,8064
41594,1243
14000,5704
53030,2630
34307,863
17456,7032
40977,1195
48760,2041
9403,4588
18221,7416
18671,620
4890,3723
17598,7104
26235,15792
6246,4011
50553,2290
25353,14137
7201,4191
14763,5952
21027,9248
25670,14650
35443,906
15633,6286
15712,6300
15217,6125
5216,3786
53246,2665
12146,5182
29212,436
11275,4980
7100,4171
40820,500
34041,854
30745,743
11904,5127
15359,6168
1197,2936
44422,1605
43223,1408
5223,3787
15507,6230
1489,2990
11300,4989
45905,1729
46701,1811
25969,645
18342,618
20495,8858
36106,932
38998,1061
24389,12702
49055,2078
49891,2198
34646,876
46805,1815
37910,1009
37655,999
44129,1576
53231,2660
33006,815
44794,1633
48983,2066
29183,698
7478,4239
44559,1613
51917,2453
45922,1734
28353,670
5488,3845
31735,775
15388,6176
23820,11968
16379,6558
52147,548
13757,5621
33401,828
16159,6471
35882,921
13342,419
45425,1689
42236,1304
14976,6046
53734,2746
8718,4462
21231,9428
12065,5163
47018,1833
7414,4229
1570,3007
16696,611
22818,10913
36601,953
6720,578
53097,2644
44583,1615
31167,758
30618,737
33911,847
2138,3125
53390,2691
22715,10787
24572,12963
34058,854
29611,707
24147,12392
30612,737
24040,12244
29501,705
15969,6403
34595,873
45304,1672
9125,4538
35202,473
51489,544
49426,2131
27954,658
42628,1345
1122,2919
12645,5305
31068,755
51639,2414
6736,4102
25441,14294
20255,8711
14290,5802
49672,2167
13995,5702
14198,5766
34449,870
7029,4162
41746,1257
30245,726
27581,18578
13177,5457
439,2815
850,2870
3570,3420
1438,2975
40106,1123
35264,898
38921,1056
12407,5242
20205,8678
8057,4338
8343,4399
17879,7236
5567,3864
2022,3105
42095,1290
15497,6224
12610,5293
50971,2338
13399,5516
19496,8170
43576,1437
47601,1891
651,2844
52977,2617
24708,13119
34563,872
42395,1323
43047,1391
29838,713
32204,454
24210,12492
53519,2708
51345,2381
11642,5057
29035,689
33516,462
39728,1100
28435,673
42198,1296
40169,1125
30870,449
31772,776
52085,2484
42257,1306
1534,3001
5732,3894
12848,5366
52093,2485
3221,3352
24848,13338
20217,8688
3604,3428
35397,904
41972,1274
49795,2187
3792,3465
12947,5394
46156,526
16109,6451
17583,7096
861,2871
13267,5491
6484,4063
30299,729
13082,5428
35875,921
11092,4936
33394,828
20280,8736
24482,12829
6528,4072
35438,906
26632,429
8647,4455
26480,16215
2069,3107
465,2818
51521,2398
35898,921
36014,927
33058,816
17095,6837
47484,1881
29246,698
42164,505
47703,1908
20050,8569
42295,1312
30674,740
33036,816
45064,1656
42931,1377
39379,1080
25647,644
50811,2323
17133,6857
49667,2165
16147,6468
33875,846
5306,3806
36270,940
23344,631
25533,14430
13298,5502
19967,8548
194,2777
48113,1953
38668,1046
21135,9334
7949,4323
11192,4961
1444,2976
29544,439
3067,3312
3617,3429
21528,9677
49741,2177
19819,8416
5747,3897
673,2847
40776,1178
51085,2352
6491,4064
17525,7072
41382,1235
18955,7821
37829,486
15532,6244
28110,666
31355,765
16739,6683
36562,949
48417,1991
53322,2680
27673,18791
32845,811
2418,3181
13524,5551
49290,2108
35821,919
27996,660
2110,3119
38963,1060
30117,722
17299,6957
39480,491
33495,833
27447,18236
39334,1078
38395,1031
25304,642
16714,6670
17561,7088
12472,5258
28070,665
8648,4455
5896,3936
17212,6905
9767,4666
44596,1617
31874,452
19453,8129
25245,13968
17437,7016
39427,1080
32935,814
10465,4797
18388,7495
41054,1200
24258,12559
962,2891
9134,4540
45577,1698
21171,9359
26136,15563
22497,10584
484,2821
9146,4541
37058,972
38935,1058
3939,3503
29380,702
37109,975
31696,773
51024,2346
43669,1443
11247,4973
15214,6124
14812,5978
41864,1264
45590,1698
18623,7629
11625,5055
8191,4370
53015,2626
53684,2737
22704,10772
45738,1717
33363,828
45697,1714
43609,1438
48448,1994
50872,2327
28613,678
51218,2365
23845,12008
47217,1846
24384,12696
49293,2109
6232,4008
38604,1043
6705,577
22325,628
19528,8201
33920,848
2132,3123
10421,4788
14967,6043
9785,4668
45173,524
39380,1080
24439,12770
11578,5046
39186,1069
29026,689
38979,1061
21268,9467
37587,994
25240,13953
22162,10264
28678,680
18903,7788
37758,1004
47420,1875
50268,2258
44082,1571
18875,7764
53746,2751
33565,835
24769,13219
36698,956
34656,876
45407,1687
39049,1063
52489,552
45502,525
52731,2583
5653,3883
22417,10494
1232,2942
46593,1796
46190,1758
30338,730
37575,993
33111,820
44938,1644
38695,1046
44699,1625
38002,1013
39276,1076
52954,2614
42912,1375
48221,1963
10761,4860
30925,748
4772,3696
15551,6252
10089,4717
1181,2931
38279,1024
38020,1013
4315,3597
33587,837
53542,2716
13420,5523
22167,10271
27901,658
27402,18124
4227,3575
31398,765
36150,935
20031,8550
25127,13769
30533,447
37280,982
32078,787
8180,4368
40488,499
1956,3089
4064,571
38237,1020
1704,3036
46103,1753
23176,11233
39398,1080
9696,590
20560,8907
20833,9095
34750,878
52899,2606
36215,936
25341,14106
27670,18784
501,2822
23222,11294
24421,12745
47993,1940
51120,2358
20296,8737
50842,544
34287,863
3431,3387
53647,2730
505,2822
18716,7666
38777,1052
22344,10419
45523,1693
261,2791
53219,2657
24626,13038
1422,2972
51313,2376
7497,4241
42599,1343
13488,5544
52412,2535
8557,4435
22503,10600
53201,2656
35746,917
38109,1017
53395,2691
1114,2917
52742,2584
49278,2107
42175,1295
45229,1665
47267,1850
1397,560
2767,3253
51423,2390
48259,1968
19358,8062
12800,5351
12557,5284
46339,1776
40193,1125
12487,5260
21044,9258
49846,2192
3210,3349
19036,7850
6199,4001
47228,1847
9869,4685
19803,8405
26214,15757
26877,16994
51923,2454
45815,1723
38007,1013
50125,2238
4070,3531
39360,1079
11069,4928
42342,1317
13431,5528
14774,5962
7687,4277
47621,1893
52486,551
42360,1320
43043,1390
9728,4660
49625,2160
6322,4032
15814,6342
3377,408
49945,2206
17731,7155
21898,10016
7673,4276
26550,16364
24799,13261
26203,15729
33599,838
45149,1662
29199,698
12608,5293
25177,13844
32310,791
40904,1187
50180,2241
18126,7365
7229,4196
6390,4039
25450,14300
48255,1967
41880,1266
5211,3784
40916,1187
44873,1637
45094,1657
9282,4573
45426,1689
48723,2034
22510,10609
17896,7244
4647,3669
1334,2961
42361,1320
27198,17688
28081,665
13426,5526
44142,1577
35500,907
17161,6871
15614,6275
45277,1668
15868,6357
50077,2230
42042,1286
22248,10342
8454,4416
49794,2187
38340,1028
43658,1442
43994,1560
28049,663
2354,3175
18110,7355
10653,4842
50589,2295
24562,12947
32339,792
48460,1996
40735,1175
52077,2484
29952,718
833,2867
20370,8774
35415,905
34221,859
8040,583
24113,12342
52682,2573
23654,631
20865,9122
1703,3036
35350,900
25073,13686
53611,2724
40968,1193
32190,789
50258,2256
44378,1600
16522,6617
6542,4075
6268,4017
38184,487
47745,1912
41416,1235
3136,3332
9022,587
11897,5125
1941,3084
14811,5978
30553,735
7200,4191
23850,12016
17128,6855
16957,6787
48814,2048
12147,5183
25694,14698
12761,5334
28025,663
20347,625
38461,1035
13473,5543
35027,888
17267,6935
13927,5681
20453,8829
27178,17617
27259,17856
1738,3038
23571,11650
32325,791
18143,7371
53264,2669
15738,6309
6108,3984
49030,2074
42030,1284
26266,15829
18512,7563
43466,507
10608,4830
44380,1600
24050,12260
22531,10633
21735,9847
32295,790
3366,407
28086,665
13238,5484
45308,1673
29157,696
26257,15819
46596,1798
46146,1755
18430,7519
1061,558
29686,709
1680,3032
11335,4997
45524,1694
48889,2054
4622,3668
23127,11189
8939,4502
32073,787
51040,2348
31309,764
