,Delay
287545,0
254566,0
249788,1
409775,1
148852,0
343164,0
348019,0
198430,0
152419,0
229351,0
72395,1
148952,0
409923,1
346538,0
542347,1
376593,0
129223,0
575466,1
450979,1
52111,0
502539,1
425235,1
68904,0
362319,0
415038,1
299442,0
209515,0
217372,1
94959,0
375051,0
479679,1
596528,1
5293,1
528607,1
313912,0
455676,1
508398,1
433185,1
425787,1
370619,0
326889,0
486994,1
107514,0
274075,0
553262,1
318441,0
395339,1
307662,0
291062,0
526090,1
282704,0
81526,1
561534,1
464128,1
56094,1
94898,0
473582,1
324929,0
306393,1
421474,1
249488,0
478130,1
574664,1
473684,1
301008,1
349239,1
489518,1
440212,1
267099,0
204650,1
410853,1
502575,1
24767,0
564842,1
477694,1
469994,1
596298,1
394244,0
566736,1
487974,1
579212,1
239856,0
597938,1
160139,1
162360,1
354516,0
221431,0
127683,0
179311,1
5317,0
333919,0
485498,1
56423,0
321080,1
252431,1
369305,1
420837,1
500922,1
246904,0
462786,1
376401,0
370390,0
59326,0
544153,1
240474,0
122042,1
192045,0
412885,1
89690,1
149899,0
317844,0
234154,0
249323,0
145424,0
107951,0
226940,0
193758,0
343656,1
124363,0
365493,0
194293,0
227813,1
134916,0
103558,0
592821,1
264589,1
191664,0
376344,1
357699,1
394559,0
143706,1
120593,0
387370,0
395445,0
590758,1
185266,0
464251,1
147171,1
255756,0
216013,1
226264,0
376115,0
588076,1
134972,0
445687,1
101234,1
422970,1
133042,1
142172,1
194171,1
577773,1
410711,1
68647,1
568642,1
299552,0
295487,1
591414,1
296455,1
365994,1
511747,1
521936,1
576841,1
436658,1
510093,1
7087,1
141148,0
233009,1
303231,1
47734,1
435372,1
41487,0
126940,0
69097,0
383091,1
596311,1
581617,1
29476,0
372299,0
113284,0
531701,1
313365,0
366991,0
123380,1
209280,0
250960,0
160073,0
273291,0
10468,0
223851,0
360375,0
449254,1
160160,0
399372,0
86548,0
199207,0
455290,1
580172,1
112558,0
309606,0
121471,0
424445,1
265857,0
335321,0
243502,0
266677,0
61819,0
353837,0
274775,0
49198,1
290412,0
497394,1
5163,1
10840,0
243092,0
382695,0
96398,1
483843,1
512856,1
420229,1
392654,0
595600,1
248656,0
82109,0
477671,1
446812,1
424535,1
544279,1
413669,1
254848,1
491386,1
541449,1
388441,0
537012,1
253983,0
451784,1
486586,1
452232,1
82194,0
585877,1
111685,0
448455,1
29046,1
334646,0
279554,0
443385,1
3165,0
119331,0
507586,1
595028,1
551028,1
272569,0
344137,0
276807,0
50740,0
189964,0
278123,0
417143,1
139347,0
243948,1
330440,0
485627,1
137607,1
54772,0
326012,0
505819,1
569280,1
443531,1
218396,0
304690,0
501356,1
548679,1
4188,0
255840,0
150390,1
100049,1
300388,1
436621,1
114065,0
350003,0
433049,1
498161,1
22918,0
128461,0
111093,0
244291,0
458133,1
263546,0
227635,1
344864,1
475494,1
355448,0
583089,1
49152,0
436055,1
414681,1
477553,1
423688,1
108769,0
12090,0
38500,1
322301,0
571577,1
265537,0
427592,1
130268,0
346180,0
543656,1
198844,1
140447,0
408439,1
274989,0
55415,0
594309,1
281894,0
336788,0
178348,1
347738,0
229124,1
202645,0
421356,1
106054,1
389025,0
39354,1
424536,1
430006,1
42982,0
264185,1
555030,1
553301,1
245692,0
561558,1
187393,1
47808,1
41633,0
203653,0
591603,1
439195,1
31107,0
341903,0
280651,0
268676,0
238791,1
304229,0
582078,1
179075,1
89082,0
548205,1
98860,1
343620,0
35477,0
248990,0
59666,0
498386,1
410118,1
307034,0
182566,0
477925,1
167542,0
405551,1
553295,1
107901,0
536600,1
117899,0
66120,1
129105,0
75167,0
402082,1
53538,1
321566,0
326160,0
288726,1
441392,1
115289,0
155917,0
225700,0
54240,0
204866,1
158900,0
292859,0
553246,1
198138,0
457685,1
51226,0
151423,0
493400,1
548505,1
146824,0
449164,1
405887,1
512371,1
131906,1
447090,1
159074,1
265559,1
295808,1
392153,0
269729,0
165461,0
14415,0
379033,0
167430,1
517892,1
412693,1
525184,1
164878,0
205059,0
12802,0
250169,1
110047,1
86768,0
236539,0
221112,0
338252,0
313261,1
506778,1
291420,0
457968,1
256926,0
390458,0
102444,1
581216,1
441132,1
330008,0
106844,1
525502,1
449942,1
286778,1
388341,0
67068,0
151474,0
542385,1
588785,1
300157,1
66666,1
245346,0
20541,1
423859,1
313947,0
192439,0
95179,1
538172,1
56644,1
550691,1
66043,0
41681,0
530998,1
120955,1
225254,0
453434,1
40514,1
522906,1
139974,1
74545,1
366731,0
273425,0
581905,1
197864,1
473600,1
385443,0
308317,0
67975,1
5519,0
158019,1
480168,1
180503,0
16263,1
191835,0
568452,1
374236,1
90301,0
341631,0
575463,1
403058,1
230581,0
417065,1
112705,0
596339,1
363031,1
93684,1
358661,0
379190,0
518761,1
261203,0
427312,1
427122,1
267141,0
190722,0
340576,1
250085,0
308410,0
364193,0
145690,0
385013,1
562176,1
261163,0
502208,1
31584,0
316767,0
160733,0
311083,0
90125,1
437998,1
383016,1
372953,0
111790,0
365087,0
136775,0
525526,1
537627,1
24171,0
402019,1
330439,1
470824,1
351001,0
85340,0
43936,1
40648,0
200038,0
28868,1
319550,0
440023,1
581904,1
60484,0
27422,0
127356,0
99515,0
497427,1
67031,0
110194,1
63954,0
481069,1
161079,0
527644,1
244221,0
476548,1
557371,1
454246,1
423614,1
562214,1
286895,0
287920,0
221764,1
192981,0
570170,1
239331,0
437658,1
327433,1
101030,1
248882,0
365777,1
554085,1
346108,1
515146,1
151778,0
401316,1
95322,0
80206,0
263781,1
261368,0
576914,1
365426,0
203922,0
103800,0
103161,0
59303,0
450491,1
440511,1
152355,0
203525,0
13387,0
175015,0
87302,0
585713,1
422486,1
529583,1
356941,1
567320,1
342620,0
513589,1
202142,0
51359,0
355240,0
238277,0
132360,0
277836,0
74919,0
429596,1
242799,0
53612,0
301292,0
390279,0
473484,1
72699,0
254279,0
35463,0
94385,1
391028,0
219044,0
28038,0
412354,1
465007,1
549753,1
440208,1
515654,1
271490,1
489226,1
404101,1
537247,1
356274,1
94103,0
198789,0
594217,1
513581,1
215807,0
485456,1
567840,1
591461,1
1121,1
405774,1
372468,0
462906,1
42011,1
284800,0
339505,0
132485,0
427421,1
569641,1
177707,0
236912,0
115550,0
88939,0
196482,0
59371,0
442079,1
290836,0
436101,1
545522,1
195759,0
102768,0
540227,1
260238,0
299989,0
421013,1
210236,1
275473,0
410466,1
418553,1
152334,0
6422,1
575335,1
308186,0
33848,1
94008,0
279959,0
503631,1
192327,0
150268,0
382894,0
571574,1
464044,1
247288,0
467955,1
168806,1
198931,0
368168,0
526760,1
397657,0
140733,1
257257,0
359020,0
362431,1
108025,0
531853,1
251038,0
47475,0
277247,0
252276,1
38452,0
438773,1
268444,0
4702,0
412966,1
177323,0
355418,0
51411,0
548778,1
178806,0
315179,1
374092,0
81964,1
411735,1
13317,1
113583,1
91127,0
483418,1
587420,1
249689,0
42263,0
136373,0
180814,0
511756,1
224691,0
524041,1
508805,1
27378,1
338769,1
362064,1
125318,1
358848,1
383153,0
335377,1
427751,1
49541,1
561470,1
301396,0
16700,1
167764,0
272788,0
556677,1
409668,1
231019,1
59925,1
104422,1
579019,1
489735,1
266637,0
478582,1
37478,0
399249,0
292072,1
339904,0
5630,1
424559,1
119644,1
539359,1
511087,1
268710,0
216740,1
181108,0
150443,1
287970,0
423937,1
255052,0
144730,1
568377,1
389475,1
485689,1
180344,1
452234,1
2512,0
235615,0
589626,1
189840,0
496195,1
506160,1
559884,1
318042,1
411779,1
445039,1
225317,0
6928,0
302186,0
555713,1
377389,1
113728,0
80215,1
116454,0
329617,0
161062,1
217349,1
202287,1
408086,1
267540,0
88244,1
308070,0
429787,1
525017,1
323082,0
309009,1
381422,1
476308,1
44815,0
269435,0
62639,0
309371,0
476499,1
197452,0
44891,0
26397,0
238216,0
108165,1
424045,1
333591,1
241668,0
337613,1
317123,1
415885,1
135869,1
543202,1
318715,0
489999,1
592024,1
388378,0
19742,0
596766,1
552954,1
489950,1
130554,0
265707,0
238192,0
594443,1
216871,0
29689,0
128899,0
17228,1
177086,0
556888,1
118730,1
457771,1
484931,1
92537,1
242992,1
260896,0
376905,0
245411,1
299141,0
519554,1
118996,0
450839,1
97709,0
298955,0
488872,1
158346,1
274569,0
342754,0
430787,1
479991,1
214425,0
355890,0
119061,0
78455,0
423685,1
334477,0
550783,1
456373,1
283653,1
349799,1
329137,1
456268,1
270759,0
230789,0
214639,1
303410,1
527581,1
21718,0
303089,0
269457,0
532633,1
187137,0
73081,1
499074,1
61930,0
273138,0
199983,0
244928,0
171926,0
163078,0
309854,0
82896,1
214070,0
113169,1
282398,0
223947,0
71799,0
553611,1
597228,1
502239,1
445850,1
414796,1
365728,1
209460,0
380718,0
469072,1
447359,1
565885,1
448844,1
327711,0
451824,1
498730,1
233024,1
104969,1
75174,0
107093,0
355591,0
124712,0
331239,0
417077,1
565149,1
474949,1
552745,1
446807,1
517486,1
557616,1
467850,1
327130,0
425618,1
475338,1
468230,1
343161,0
53189,0
455594,1
80225,0
570574,1
134333,0
379573,0
196633,0
260835,0
334718,0
53911,1
439175,1
238802,1
580800,1
226515,1
594813,1
569843,1
316593,0
68012,0
168964,0
507580,1
432205,1
287875,1
26465,1
322696,0
140643,1
72086,0
553899,1
63884,0
159631,0
391641,1
24285,1
420077,1
531641,1
264999,1
464059,1
205620,0
560943,1
561264,1
579124,1
552520,1
266605,0
439766,1
149860,0
433960,1
484568,1
574361,1
461840,1
360640,0
371212,0
27794,0
21389,1
72848,0
259618,1
73790,0
536249,1
139098,0
173350,1
173366,1
461059,1
541905,1
408566,1
347298,1
227974,0
10490,0
118312,0
45913,1
411699,1
357978,0
517428,1
96087,1
68289,1
111148,0
291297,0
34814,0
87795,0
121288,0
126810,0
224859,0
167520,1
341975,0
582969,1
486901,1
213066,0
156929,0
4099,1
47827,0
426549,1
397741,0
191895,0
384687,0
92269,0
434627,1
422844,1
534613,1
355548,0
480920,1
168929,0
76895,0
558991,1
150864,0
12721,0
342322,0
480206,1
498955,1
354398,0
570849,1
424471,1
353046,0
483503,1
135189,1
165937,0
171982,0
516370,1
385315,0
560616,1
317217,1
551157,1
546765,1
304426,1
437498,1
496071,1
421387,1
268841,0
122367,0
107975,0
350312,0
157325,0
491282,1
323455,1
511035,1
107223,0
515141,1
533693,1
189448,1
374674,1
544113,1
514149,1
84889,0
359855,0
5112,0
357368,0
524899,1
376286,1
542588,1
204422,1
82269,1
109288,0
81364,0
592155,1
478802,1
579546,1
485152,1
518280,1
322905,0
163287,0
389038,0
218430,1
496643,1
213358,0
83571,0
125023,0
7397,1
544164,1
118699,0
132841,1
492811,1
371591,1
252080,1
588262,1
129739,0
86016,1
212518,0
122781,0
403322,1
273672,0
367694,1
432740,1
553041,1
363720,1
161758,0
411950,1
594714,1
395150,1
301084,0
449962,1
309272,0
125909,0
202159,0
197827,0
58273,0
187149,0
4557,0
267980,1
43869,1
492705,1
433550,1
160156,0
485285,1
413786,1
224874,0
84687,0
62288,0
287465,1
35098,1
366133,0
374021,1
443065,1
506448,1
591976,1
228131,0
216241,0
327879,0
579845,1
41365,0
332310,1
412941,1
578362,1
269011,0
187840,0
129306,0
270160,0
407469,1
7720,0
271374,1
273052,0
319512,0
9329,1
503073,1
63733,0
467386,1
246950,0
261972,0
81728,1
560951,1
352971,0
400062,1
491808,1
323321,0
232285,0
82569,1
524168,1
3210,0
395744,1
174388,1
569126,1
96305,0
281050,1
539708,1
349152,0
319751,0
163561,0
520456,1
158459,0
24542,0
375493,0
273719,0
269038,0
339932,0
184798,1
60356,0
112260,0
502006,1
541374,1
88020,1
294573,0
337936,1
417003,1
375190,0
133072,0
439718,1
151346,0
99040,0
489867,1
5555,0
595193,1
4955,0
247976,1
95934,1
355556,0
519730,1
38276,0
105539,1
109411,0
311470,0
403528,1
574567,1
299093,0
526620,1
433300,1
96386,0
409735,1
189391,0
356464,0
596861,1
8854,0
257852,0
287619,0
68916,1
352563,0
386239,1
573685,1
124849,0
10912,0
321944,1
313601,1
452580,1
530562,1
140104,0
312068,0
574614,1
72426,0
190287,1
292091,0
577678,1
340594,0
115339,0
362417,0
7696,1
147385,0
93222,1
98995,0
516608,1
527127,1
486311,1
132443,0
174310,0
281947,0
585055,1
319411,1
361016,1
362035,0
194102,0
579785,1
126826,0
477984,1
304940,0
396052,0
246170,1
356353,1
85226,0
402762,1
246794,0
574941,1
200820,0
73640,0
304558,0
107012,0
335958,0
117758,0
221271,0
431780,1
275338,0
475888,1
74162,0
202837,0
408560,1
168159,0
376876,0
290068,0
553929,1
89642,0
236789,0
60122,0
367334,1
86880,0
470116,1
1952,1
334011,0
495214,1
561888,1
432282,1
90911,0
302216,0
14502,0
461173,1
505430,1
468414,1
541205,1
307082,0
193049,0
215973,0
140914,0
354214,0
291833,0
145773,0
73690,0
584052,1
437259,1
356290,0
375434,0
405459,1
475546,1
438462,1
554866,1
244683,0
63254,0
287997,1
166134,0
10142,0
404022,1
144520,1
323354,0
216513,0
495433,1
300962,1
505727,1
422532,1
169920,1
326195,0
233348,1
184683,0
170629,0
594968,1
47037,1
284765,0
510108,1
78321,1
136986,1
393850,0
427829,1
181971,0
428360,1
339825,0
233882,0
272771,0
396792,0
551356,1
534976,1
13224,0
452840,1
153749,0
282333,0
490832,1
274209,1
160041,0
180994,1
440113,1
266086,1
163879,0
425154,1
306971,0
313524,1
104199,0
150231,1
306920,1
134518,0
53307,0
64635,0
320863,0
339167,0
396302,0
561983,1
375959,0
453869,1
122036,1
487724,1
285,0
347950,1
459865,1
61577,0
396164,1
35167,0
9262,0
49890,0
348896,0
165558,0
240046,0
541567,1
389869,0
436234,1
100184,0
125662,1
140990,0
504417,1
32443,0
299070,0
200996,0
424552,1
178005,0
175092,1
476307,1
465988,1
8777,0
184443,0
202418,1
30497,0
106408,0
514552,1
202935,0
403947,1
274389,0
108392,0
142196,1
333422,1
238477,0
513805,1
159778,1
542255,1
561078,1
270103,0
566419,1
349684,0
351350,1
137255,1
88432,0
377992,0
205707,0
437447,1
94965,1
457322,1
44187,1
418923,1
119904,0
434,0
399022,0
395621,0
326805,0
391948,0
116929,0
154480,1
194433,1
412306,1
306306,0
441950,1
215061,0
59468,0
487781,1
187315,0
28283,1
389433,0
491184,1
336129,0
555359,1
212997,0
394088,1
582891,1
8196,0
104474,0
214844,0
187250,1
454492,1
322401,0
379765,1
368850,1
94311,0
562505,1
216993,1
187044,1
357175,1
470811,1
592301,1
542497,1
193405,1
229917,0
364711,0
586199,1
460217,1
561095,1
542947,1
227547,0
264735,0
217830,0
332752,0
551213,1
296670,0
190899,1
110043,0
273949,1
213180,0
289185,0
184122,0
204371,1
142214,1
379376,0
346994,0
252278,0
437745,1
272068,0
27055,0
239940,0
159189,0
296011,0
584723,1
551568,1
571372,1
450778,1
126649,0
201430,0
597131,1
78107,0
493233,1
418767,1
139478,0
165406,0
518909,1
79820,0
217528,0
409480,1
174071,1
246451,0
314568,0
365905,0
165814,0
375748,1
305324,0
595711,1
129137,1
378634,0
478042,1
264616,0
33018,0
273033,0
16235,1
308784,0
551642,1
224605,0
179915,0
381826,0
462379,1
322809,0
38987,0
460588,1
443289,1
225967,0
176177,1
20004,0
427294,1
517017,1
375850,1
382136,0
494873,1
469266,1
478829,1
387087,1
470490,1
243322,1
131973,0
156847,0
145078,1
379555,0
395879,1
84411,1
488304,1
64177,1
116767,1
467171,1
133931,0
519241,1
217232,1
456106,1
334880,1
279535,1
325952,0
18113,0
72974,0
53474,1
329788,0
494267,1
514663,1
465109,1
464351,1
578250,1
439311,1
308893,1
97741,0
464571,1
214815,0
461450,1
54994,0
546547,1
119483,0
561556,1
500791,1
29929,0
100084,1
131120,0
537865,1
424789,1
510780,1
87329,0
426222,1
359395,0
10478,0
183406,1
264627,1
419551,1
333751,0
71387,0
440483,1
281544,0
36051,1
474653,1
580249,1
172663,0
41501,0
567698,1
175205,1
591480,1
244668,0
440122,1
319219,1
29961,1
184281,1
3276,0
246604,1
308417,0
106075,0
401379,1
122919,1
450996,1
64385,0
90173,0
397592,1
478084,1
374431,1
266542,0
148222,1
393605,1
100413,0
125076,0
366882,0
585603,1
427873,1
326002,0
365598,0
442694,1
136131,0
168304,0
142045,0
73660,1
68002,0
174595,0
57355,0
215993,0
124877,1
563511,1
550270,1
41004,1
552396,1
124603,1
565764,1
342579,0
581487,1
578016,1
518268,1
334493,1
256776,0
472215,1
207807,0
172408,1
410204,1
523532,1
576464,1
479173,1
568332,1
84069,1
590927,1
375619,0
541526,1
36618,1
272839,0
485973,1
57945,1
560126,1
518078,1
560185,1
407787,1
503132,1
429441,1
81621,0
391108,1
327927,0
487065,1
1081,0
250331,0
354344,0
75968,0
301833,0
115018,0
109378,0
53985,1
428414,1
435894,1
590899,1
421380,1
233001,0
305544,0
317430,1
438420,1
572623,1
357830,1
94528,1
494171,1
252522,1
381440,1
167715,1
35340,1
35618,0
422163,1
152593,0
270486,0
47041,0
266163,0
429803,1
2563,0
138695,0
521654,1
526043,1
217452,0
214459,1
399225,0
143136,1
532424,1
35145,0
223079,0
32054,0
268928,0
252199,0
436901,1
386451,1
103395,1
287985,0
279875,0
89727,1
362443,0
93975,1
162721,0
79743,1
307880,0
336659,0
472769,1
531557,1
196994,1
84599,0
499441,1
555126,1
365367,1
344994,0
366642,0
84445,1
254802,1
421642,1
388833,0
291029,0
425007,1
171207,0
142984,0
315943,0
385393,0
337570,0
4137,1
443059,1
491161,1
545748,1
435850,1
405831,1
160099,0
258136,0
185345,0
532308,1
175100,0
192530,1
534124,1
412630,1
376753,0
51962,0
533331,1
214839,0
162059,0
111245,0
147319,0
590106,1
451311,1
528739,1
65943,0
3451,0
369174,0
53854,0
286861,1
360790,1
345479,0
416383,1
210000,0
489469,1
202542,1
167254,0
439926,1
84322,0
475969,1
502252,1
20514,1
180391,0
210890,0
252349,1
406170,1
91845,1
482873,1
437152,1
267875,1
578076,1
47285,0
222172,1
279960,0
553043,1
370475,0
329338,1
51843,1
465523,1
121102,0
38815,0
73351,0
353210,1
345328,0
20350,0
521060,1
353519,0
512482,1
60307,0
82215,0
331252,1
501544,1
449385,1
248444,0
84146,0
475110,1
337071,0
34080,0
124349,0
585902,1
315228,0
100745,0
304324,0
269787,1
368740,0
533988,1
432642,1
491473,1
16292,0
568824,1
374557,0
105788,1
352461,0
509970,1
515040,1
517706,1
61620,0
90459,1
201556,1
231755,0
483351,1
26169,1
86346,0
551855,1
345639,0
72730,0
106193,0
422696,1
170785,0
260372,0
549300,1
124532,0
78662,0
89011,0
188644,0
511784,1
228466,0
86458,1
236322,0
448257,1
416788,1
47599,0
152806,0
235750,0
181517,0
587854,1
166872,0
256628,1
254864,0
497200,1
234207,1
356341,0
538879,1
355180,0
309990,0
504339,1
535912,1
385302,1
102300,0
495984,1
321427,0
138689,0
106639,0
332273,0
111901,1
334809,0
545662,1
392915,0
251772,0
230758,0
407114,1
401948,1
431026,1
73426,0
261869,0
522128,1
17638,0
197953,0
296876,1
149738,0
19296,0
79224,1
286048,0
83538,1
568383,1
380343,0
289450,1
506958,1
333577,0
204263,0
203365,0
89242,0
460187,1
104465,0
565517,1
437659,1
17847,0
55862,1
59153,0
430797,1
69237,0
358584,0
148997,0
594800,1
277784,0
160022,0
266324,0
175480,0
142450,0
312606,0
202133,0
482540,1
341219,0
69467,0
7344,0
370639,0
554651,1
578903,1
189079,0
202781,1
508021,1
330785,0
392031,0
33507,1
232883,1
60294,0
254211,0
377567,0
193010,0
39686,1
223060,0
35993,0
4948,0
445096,1
231026,1
74343,0
23164,0
258193,0
33200,1
527453,1
194974,0
578251,1
337033,1
597722,1
549113,1
424624,1
85543,0
453155,1
303648,0
164611,1
285318,0
580206,1
520241,1
354055,0
357301,0
120022,1
413544,1
395975,1
564190,1
112848,1
151520,0
394043,0
308373,1
585790,1
23232,1
550037,1
122858,0
52570,0
91642,0
482436,1
491728,1
556944,1
131838,0
19716,0
502364,1
209705,1
472783,1
213408,1
278572,1
502411,1
518666,1
500934,1
459891,1
190727,1
117441,0
564118,1
258553,0
503090,1
419024,1
331162,0
163639,0
490577,1
559225,1
143845,0
212345,0
406632,1
558366,1
52998,0
505721,1
31825,0
50989,1
28013,0
145208,0
259409,0
299835,1
60213,0
509548,1
247714,0
53047,0
96705,1
481457,1
192922,1
404658,1
448733,1
244294,0
572918,1
386740,0
239386,0
399283,0
400528,1
587990,1
406293,1
378797,0
575152,1
218230,0
55560,0
246128,0
494297,1
86901,0
407863,1
112866,0
423477,1
469630,1
294379,1
277282,1
241447,1
267887,0
558721,1
235433,0
307402,1
527171,1
473525,1
352003,0
121094,1
397319,1
237396,0
307091,0
376537,1
278096,0
97673,0
509109,1
458727,1
228214,1
69142,0
529135,1
400809,1
292348,0
361628,0
417365,1
150100,0
537927,1
404126,1
31649,0
511981,1
564246,1
122245,1
53717,0
287975,0
282912,0
286114,1
20507,0
510620,1
375150,0
60714,0
440262,1
409367,1
262414,1
489174,1
431292,1
194465,0
400418,1
183223,0
164691,1
152306,0
553292,1
48029,0
457986,1
291706,0
9480,0
61142,1
486582,1
154238,1
167962,0
215261,0
52076,0
12196,1
463774,1
587672,1
568999,1
57191,0
143437,0
533771,1
236295,1
555363,1
557854,1
63850,0
324916,0
25232,0
583236,1
148448,0
162253,0
68238,0
75074,0
459936,1
488234,1
92356,0
567861,1
529540,1
27921,1
4869,1
260798,0
386877,0
268966,1
83780,1
346483,0
157743,1
494505,1
393499,0
70645,1
127771,0
55351,0
81936,0
286917,0
518321,1
379293,1
58233,0
513778,1
69602,1
104486,0
252873,0
63131,0
19187,0
520393,1
85412,0
208948,0
216531,0
167324,0
576022,1
513342,1
23321,0
143344,0
73065,0
488164,1
180920,0
581265,1
10203,0
45247,0
377139,0
162080,0
497461,1
55031,0
120876,0
505394,1
217306,0
343833,1
571312,1
560614,1
329132,0
246817,0
35603,1
264976,1
299223,0
362400,0
19473,0
239469,0
287772,0
245821,0
415840,1
338212,0
233728,0
543651,1
348293,1
15983,0
256805,0
194814,0
249387,1
326376,0
104308,0
395027,0
132813,0
484516,1
512777,1
246161,0
435886,1
362838,1
505202,1
321600,1
560109,1
237043,1
217196,0
572920,1
338007,0
225854,0
473761,1
369518,1
245490,0
70333,0
588443,1
346386,0
76679,1
594852,1
166126,0
423910,1
291954,0
154211,0
304606,0
106974,0
57856,0
222514,0
29373,0
43379,0
197150,0
527538,1
118541,0
562150,1
463986,1
129793,0
237190,1
191505,0
480871,1
150074,0
91378,0
93015,0
100657,0
190921,0
20175,0
352747,1
77558,0
545195,1
254090,0
299241,0
596218,1
480194,1
313637,1
24519,0
361243,1
540144,1
157506,1
85612,0
135523,0
393061,0
548400,1
242480,1
505832,1
162973,1
511580,1
234828,0
219382,0
498457,1
356218,0
341871,1
44332,0
21568,0
186646,0
589853,1
547990,1
463428,1
481405,1
454789,1
125780,0
479468,1
68513,0
200764,0
385091,1
230545,0
257216,0
237521,0
518824,1
199314,0
229721,0
589179,1
105498,1
300682,1
51075,0
37187,1
353778,1
432963,1
399533,0
553782,1
597502,1
197238,0
470052,1
459255,1
239769,1
252450,0
260418,0
398211,0
59717,0
474284,1
250063,1
205159,0
354210,0
269297,0
129728,0
210920,0
284665,0
329288,1
146496,0
456113,1
144612,0
353485,0
344180,0
306266,1
324838,1
91426,0
116051,0
239541,1
483156,1
71342,0
532797,1
71504,1
427947,1
152901,1
299529,1
429725,1
168505,0
444288,1
176681,0
387619,1
429760,1
118029,0
357687,1
371685,0
543603,1
362740,0
303236,1
336867,0
488676,1
556759,1
333084,0
326008,1
542104,1
193348,1
552272,1
57496,0
213476,1
383963,0
281981,0
86961,1
587506,1
28448,0
77332,1
502318,1
43154,0
255737,0
358082,0
349138,0
183696,1
60349,0
124896,0
385615,1
146297,0
272155,1
333353,0
510259,1
485998,1
179233,0
189944,0
167907,1
517,1
272781,0
585770,1
530668,1
19235,1
275294,0
71121,1
35967,0
335020,0
568931,1
428581,1
460025,1
547205,1
197074,0
216299,1
4969,1
493201,1
33416,0
419065,1
392039,0
260571,0
530044,1
62220,1
259147,0
428908,1
498148,1
438915,1
183642,0
142649,1
240540,0
359899,0
12773,1
63637,0
285871,0
46639,1
31328,0
248994,1
58987,0
25574,0
251427,0
325901,0
257764,0
442894,1
97092,0
239208,0
375690,0
422850,1
204078,0
453689,1
399803,0
361797,0
461177,1
182687,0
466986,1
102360,0
20666,0
330400,0
13252,0
422590,1
540426,1
503011,1
152483,0
153867,0
345859,0
230800,0
128227,0
393049,0
417787,1
80891,0
575234,1
403450,1
106759,0
78992,1
398316,0
9690,0
395921,1
417056,1
351148,0
401356,1
441274,1
182529,1
422032,1
424218,1
79090,1
142997,0
50910,0
536857,1
77752,0
468125,1
200133,1
5099,0
140563,0
118445,0
108662,1
569119,1
368471,0
443053,1
567629,1
233246,0
468833,1
449308,1
179063,0
19892,0
68493,0
343733,1
26119,1
426217,1
323126,1
144427,1
278237,1
113199,0
365105,0
344340,0
241272,1
355583,0
509627,1
171474,0
250821,0
571549,1
555607,1
141569,0
332032,0
561796,1
130811,1
262457,0
327324,0
446302,1
302307,0
314735,1
106834,1
396660,1
106522,1
204813,1
331109,0
115956,0
337140,0
108915,1
319846,1
365571,1
452314,1
234217,0
195336,0
19752,0
25954,0
335080,0
497538,1
8095,0
449006,1
145689,0
553986,1
267822,0
259089,0
529850,1
406790,1
534260,1
455895,1
103888,0
200117,0
64676,0
311179,0
136224,1
135082,0
195771,0
522266,1
309773,1
114728,0
197882,0
138293,0
195054,0
200045,1
140438,1
299389,0
35752,0
480542,1
359233,1
534190,1
428285,1
30835,1
332173,0
575014,1
354063,0
153947,0
514251,1
463238,1
398817,0
413435,1
145531,0
330485,0
26151,0
500690,1
224185,0
586986,1
334625,0
473745,1
90714,0
94321,0
52404,0
139882,0
134600,0
267255,0
597037,1
306892,0
429110,1
109240,1
165739,1
242316,1
41864,0
277454,0
441649,1
567974,1
85246,0
591243,1
391928,0
560134,1
57730,0
137819,0
209647,0
527508,1
224122,0
360924,1
191640,0
297547,1
158483,0
91801,0
456359,1
578802,1
386576,1
272873,0
475251,1
164285,0
372174,0
439178,1
109432,0
291401,0
178327,1
222390,0
529524,1
42446,0
217534,0
579718,1
386210,0
249846,0
528529,1
318151,0
550005,1
304149,0
348685,0
87265,0
195124,1
33030,1
132522,0
13744,0
130111,1
450163,1
424829,1
391708,0
404114,1
459588,1
590636,1
491233,1
226659,1
9159,0
379521,0
42701,1
156317,0
486409,1
254534,0
49814,0
329718,0
184461,0
167291,0
549955,1
293520,0
506695,1
223402,0
292039,1
225371,1
198621,0
342800,0
116843,0
343977,0
36015,1
7109,0
584404,1
97469,1
198575,0
309831,1
583039,1
555281,1
541236,1
523228,1
209779,0
104803,0
165232,0
40116,0
297043,0
563263,1
464340,1
392407,0
104253,0
529869,1
471828,1
488627,1
268002,1
500298,1
197774,0
180456,0
590353,1
593356,1
358680,0
585041,1
165306,0
575836,1
442789,1
17633,0
596380,1
270252,0
380623,0
523195,1
128409,0
482367,1
160113,0
212777,1
352339,0
74029,0
574191,1
240242,0
334261,0
218456,0
407679,1
345499,0
146203,0
299191,0
77573,0
157004,1
488529,1
69917,0
489882,1
516169,1
439366,1
80951,0
88859,0
233306,0
485286,1
59323,1
518228,1
354930,0
290137,0
385943,0
21120,1
75886,0
356207,0
451164,1
330197,0
252135,0
592364,1
460936,1
48695,1
8506,0
377463,1
259535,0
74339,0
87145,1
216177,0
461100,1
128357,0
380822,0
459537,1
340264,0
460998,1
229073,0
548985,1
377404,0
209522,0
175371,0
596387,1
55885,0
417329,1
202150,0
198346,0
458391,1
512787,1
79259,0
428999,1
516638,1
328231,0
353547,0
14052,1
581468,1
513669,1
100667,0
389753,0
